Date,Open,High,Low,Volume,Close,Adj Close
2014-08-18,1245.5250244140625,1252.5,1235.0,1373260,1243.800048828125,1025.9835205078125
2014-08-19,1250.0,1252.449951171875,1217.5,3234156,1219.25,1005.7325439453125
2014-08-20,1222.25,1227.5250244140625,1215.0250244140625,2056758,1218.0999755859375,1004.78369140625
2014-08-21,1223.5,1230.0,1215.0,2265450,1216.2249755859375,1003.2372436523438
2014-08-22,1222.0,1234.0999755859375,1217.9000244140625,3096238,1232.0999755859375,1016.33203125
2014-08-25,1235.0,1264.25,1233.449951171875,3143512,1261.0250244140625,1040.191650390625
2014-08-26,1264.5,1275.0,1250.0,1815490,1266.9000244140625,1045.038330078125
2014-08-27,1267.0,1283.699951171875,1257.0250244140625,1435460,1274.9749755859375,1051.6986083984375
2014-08-28,1273.5,1274.6500244140625,1256.5,1766288,1261.175048828125,1040.3155517578125
2014-09-01,1262.699951171875,1280.0,1261.5250244140625,810148,1268.574951171875,1046.41943359375
2014-09-02,1272.9000244140625,1277.4000244140625,1257.050048828125,1407940,1268.949951171875,1046.729248046875
2014-09-03,1269.5,1308.0,1269.5,3061690,1303.199951171875,1074.9810791015625
2014-09-04,1311.0,1313.7249755859375,1288.7249755859375,1701598,1292.375,1066.0518798828125
2014-09-05,1299.949951171875,1310.9000244140625,1291.5250244140625,1467060,1299.300048828125,1071.7642822265625
2014-09-08,1306.0,1325.0,1299.5250244140625,1697342,1321.3499755859375,1089.9525146484375
2014-09-09,1326.0,1333.5,1312.550048828125,1418098,1315.625,1085.2301025390625
2014-09-10,1319.0,1321.375,1295.5999755859375,1258768,1300.074951171875,1072.403076171875
2014-09-11,1305.0,1312.199951171875,1295.75,1075622,1299.175048828125,1071.6612548828125
2014-09-12,1305.0,1312.175048828125,1296.5999755859375,1196210,1303.800048828125,1075.4755859375
2014-09-15,1307.0,1309.300048828125,1277.0,1151544,1279.1500244140625,1055.1427001953125
2014-09-16,1283.0,1287.5,1272.0,1535608,1275.425048828125,1052.0699462890625
2014-09-17,1280.5,1302.375,1280.5,1657700,1295.5999755859375,1068.712158203125
2014-09-18,1295.8499755859375,1325.9000244140625,1290.5,1483078,1321.1500244140625,1089.7877197265625
2014-09-19,1321.5,1370.0,1321.0,3587864,1357.0999755859375,1119.4417724609375
2014-09-22,1357.0,1367.0,1338.125,999584,1360.9000244140625,1122.57666015625
2014-09-23,1362.0,1391.2249755859375,1341.6500244140625,2055990,1344.0999755859375,1108.7183837890625
2014-09-24,1346.5,1353.4749755859375,1316.375,2442132,1321.5,1090.0762939453125
2014-09-25,1330.4749755859375,1362.5,1330.0,2473158,1354.300048828125,1117.132080078125
2014-09-26,1355.0,1362.449951171875,1335.050048828125,1612712,1342.0,1106.9864501953125
2014-09-29,1347.699951171875,1387.7249755859375,1337.6500244140625,2089534,1383.9749755859375,1141.6107177734375
2014-09-30,1386.4749755859375,1388.324951171875,1354.074951171875,2788954,1368.300048828125,1128.680908203125
2014-10-01,1376.0,1401.0,1368.5,2142022,1387.800048828125,1144.7657470703125
2014-10-07,1369.800048828125,1419.8499755859375,1362.800048828125,3457674,1365.675048828125,1126.515380859375
2014-10-08,1369.0,1369.9749755859375,1324.625,1962442,1341.5999755859375,1106.6563720703125
2014-10-09,1354.0,1361.6500244140625,1343.25,1685176,1353.0250244140625,1116.08056640625
2014-10-10,1353.0,1363.7249755859375,1334.25,2344362,1339.25,1104.7178955078125
2014-10-13,1340.0,1362.4000244140625,1335.0,2209532,1358.2750244140625,1120.4110107421875
2014-10-14,1365.0,1367.8499755859375,1339.4000244140625,2369406,1349.5999755859375,1113.25537109375
2014-10-15,1349.5999755859375,1349.5999755859375,1349.5999755859375,0,1349.5999755859375,1113.25537109375
2014-10-16,1365.0,1379.300048828125,1332.125,3848014,1339.050048828125,1104.552734375
2014-10-17,1237.5,1255.675048828125,1215.0,9892812,1220.574951171875,1006.8257446289062
2014-10-20,1245.0,1246.800048828125,1208.9749755859375,3399242,1211.6500244140625,999.4635620117188
2014-10-21,1212.925048828125,1221.875,1207.5,1950732,1216.699951171875,1003.6292114257812
2014-10-22,1242.5,1244.5,1222.550048828125,2067664,1225.925048828125,1011.239013671875
2014-10-27,1259.5,1259.8499755859375,1222.4749755859375,2797208,1228.574951171875,1013.4244995117188
2014-10-28,1242.449951171875,1242.449951171875,1226.7249755859375,2289958,1239.300048828125,1022.271484375
2014-10-29,1237.5,1257.0,1236.5,2425016,1253.0250244140625,1035.682373046875
2014-10-30,1260.9000244140625,1287.449951171875,1254.5,4111292,1279.0999755859375,1057.23388671875
2014-10-31,1280.5,1310.0,1280.5,3170070,1303.925048828125,1077.7535400390625
2014-11-03,1324.5,1324.5,1290.25,2541632,1295.175048828125,1070.520751953125
2014-11-05,1319.0,1319.0,1295.0,2310642,1299.75,1074.3026123046875
2014-11-07,1302.4000244140625,1307.8499755859375,1278.5,2126740,1286.425048828125,1063.2886962890625
2014-11-10,1287.550048828125,1291.0,1275.5,1541964,1284.824951171875,1061.9659423828125
2014-11-11,1289.0,1297.0,1277.699951171875,1249940,1290.3499755859375,1066.532958984375
2014-11-12,1290.0,1305.5,1287.5,1320582,1295.875,1071.099853515625
2014-11-13,1297.5,1302.449951171875,1282.574951171875,1645540,1294.2249755859375,1069.7359619140625
2014-11-14,1292.5999755859375,1305.574951171875,1287.5,1457174,1303.2249755859375,1077.1746826171875
2014-11-17,1297.550048828125,1312.5,1296.125,1570552,1309.1500244140625,1082.0718994140625
2014-11-18,1310.0,1313.324951171875,1289.875,1467026,1292.925048828125,1068.661376953125
2014-11-19,1299.0,1299.0,1278.7249755859375,1865746,1286.875,1063.66064453125
2014-11-20,1294.0,1305.125,1280.2750244140625,1795386,1302.7249755859375,1076.7613525390625
2014-11-21,1304.0,1320.0,1293.324951171875,2001594,1311.074951171875,1083.6630859375
2014-11-24,1311.0,1332.5,1311.0,1942766,1328.8499755859375,1098.354736328125
2014-11-25,1330.0,1339.699951171875,1308.0,2371684,1318.0,1089.3868408203125
2014-11-26,1315.0250244140625,1328.175048828125,1307.5,1584800,1313.6500244140625,1085.7913818359375
2014-11-27,1313.6500244140625,1334.0,1312.6500244140625,1732418,1326.6500244140625,1096.5364990234375
2014-11-28,1329.175048828125,1345.949951171875,1317.675048828125,1989768,1321.5,1092.279541015625
2014-12-01,1325.25,1350.0,1322.625,1896354,1346.4749755859375,1112.9224853515625
2014-12-02,1346.5,1355.4749755859375,1324.675048828125,1436572,1328.6500244140625,1098.1898193359375
2014-12-03,1335.949951171875,1336.699951171875,1309.25,3094670,1317.675048828125,1089.1181640625
2014-12-04,1332.0,1333.5,1314.949951171875,1285308,1318.9749755859375,1090.1927490234375
2014-12-05,1320.449951171875,1324.9000244140625,1286.074951171875,2359676,1289.4749755859375,1065.8096923828125
2014-12-08,1297.5,1297.5,1250.824951171875,3232574,1256.4000244140625,1038.4716796875
2014-12-09,1258.0,1279.5,1254.550048828125,2487940,1257.425048828125,1039.3187255859375
2014-12-10,1257.5,1265.949951171875,1248.0999755859375,2087970,1253.949951171875,1036.44677734375
2014-12-11,1250.300048828125,1261.449951171875,1243.5,1938822,1246.074951171875,1029.937255859375
2014-12-12,1250.0,1260.0,1211.324951171875,2380786,1225.3499755859375,1012.8074340820312
2014-12-15,1192.449951171875,1192.5,1176.125,3487788,1179.324951171875,974.765625
2014-12-16,1175.0,1229.625,1172.5,3339140,1221.5250244140625,1009.645751953125
2014-12-17,1226.699951171875,1235.0,1202.625,2287076,1222.050048828125,1010.0798950195312
2014-12-18,1227.550048828125,1234.25,1217.4000244140625,1481444,1230.3499755859375,1016.9395751953125
2014-12-19,1235.6500244140625,1261.875,1234.0,1903130,1255.2750244140625,1037.5418701171875
2014-12-22,1263.0,1264.5,1237.199951171875,1643954,1256.699951171875,1038.719482421875
2014-12-23,1250.0,1268.324951171875,1247.300048828125,1266476,1258.3499755859375,1040.083251953125
2014-12-24,1257.5,1260.425048828125,1232.824951171875,3288972,1239.949951171875,1024.8751220703125
2014-12-26,1243.0,1255.0,1232.5,626206,1252.5,1035.2479248046875
2014-12-29,1254.0,1268.4749755859375,1253.5,778920,1261.449951171875,1042.645751953125
2014-12-30,1262.5,1271.2249755859375,1258.0,701342,1265.0250244140625,1045.600341796875
2014-12-31,1266.3499755859375,1283.199951171875,1262.5,1573792,1279.125,1057.2548828125
2015-01-01,1283.5,1283.5,1270.5,366830,1272.7750244140625,1052.0064697265625
2015-01-02,1275.5,1295.4749755859375,1275.300048828125,925740,1289.7249755859375,1066.016357421875
2015-01-05,1290.5,1299.949951171875,1262.324951171875,1754242,1270.125,1049.8160400390625
2015-01-06,1264.550048828125,1264.550048828125,1220.0,2423784,1223.300048828125,1011.1132202148438
2015-01-07,1235.0,1239.574951171875,1203.7249755859375,2636332,1208.8499755859375,999.1697387695312
2015-01-08,1221.199951171875,1224.5,1210.2750244140625,1565408,1221.9000244140625,1009.955810546875
2015-01-09,1227.5,1259.949951171875,1225.0,3197642,1256.1500244140625,1038.2650146484375
2015-01-12,1258.5,1264.0,1240.125,1596006,1254.8499755859375,1037.1900634765625
2015-01-13,1260.0,1265.199951171875,1240.050048828125,1468432,1248.949951171875,1032.313720703125
2015-01-14,1258.0,1265.9000244140625,1250.25,1787096,1260.9749755859375,1042.2530517578125
2015-01-15,1266.5,1290.875,1261.625,5009920,1269.550048828125,1049.3406982421875
2015-01-16,1271.8499755859375,1272.5,1242.1500244140625,5293830,1266.074951171875,1046.4681396484375
2015-01-19,1268.0,1275.5,1251.5,1135074,1255.5,1037.7276611328125
2015-01-20,1260.0,1265.0,1241.625,2058566,1250.2249755859375,1033.36767578125
2015-01-21,1261.0,1261.0,1244.125,2310480,1256.9000244140625,1038.8848876953125
2015-01-22,1258.25,1260.625,1247.75,2113214,1256.7750244140625,1038.781494140625
2015-01-23,1257.0,1266.0250244140625,1248.050048828125,3150380,1251.800048828125,1034.669677734375
2015-01-27,1256.175048828125,1257.5,1244.7750244140625,2738736,1251.0250244140625,1036.097900390625
2015-01-28,1251.5,1272.449951171875,1251.449951171875,3121980,1269.800048828125,1051.6474609375
2015-01-29,1269.0,1284.3499755859375,1256.449951171875,3734392,1272.324951171875,1053.738525390625
2015-01-30,1280.3499755859375,1287.5,1235.0,5817402,1241.0250244140625,1027.8162841796875
2015-02-02,1241.0,1260.7249755859375,1231.0250244140625,3181802,1257.0999755859375,1041.1298828125
2015-02-03,1255.824951171875,1282.5,1253.550048828125,2345054,1279.125,1059.3702392578125
2015-02-04,1284.0,1285.8499755859375,1251.050048828125,2245418,1257.1500244140625,1041.1707763671875
2015-02-05,1260.0,1295.8499755859375,1259.5,4530168,1276.199951171875,1056.94775390625
2015-02-06,1276.5,1297.4000244140625,1275.425048828125,2136416,1287.875,1066.617431640625
2015-02-09,1280.75,1284.550048828125,1250.0,2076432,1256.449951171875,1040.5914306640625
2015-02-10,1255.0,1263.125,1216.5,3799054,1220.574951171875,1010.8797607421875
2015-02-11,1227.5250244140625,1243.625,1223.625,2937522,1229.949951171875,1018.6438598632812
2015-02-12,1239.9000244140625,1239.9000244140625,1223.5,3107980,1231.074951171875,1019.57568359375
2015-02-13,1235.0,1273.875,1230.125,4158326,1269.375,1051.2955322265625
2015-02-16,1280.0,1297.5,1277.5,2364392,1292.4000244140625,1070.364990234375
2015-02-18,1292.5250244140625,1321.5,1282.625,2660014,1317.824951171875,1091.422119140625
2015-02-19,1318.0,1343.6500244140625,1317.5,2618002,1340.5250244140625,1110.22216796875
2015-02-20,1349.4000244140625,1349.4000244140625,1321.125,1801588,1337.7750244140625,1107.9447021484375
2015-02-23,1335.5,1361.0,1335.5,1614892,1348.324951171875,1116.6822509765625
2015-02-24,1347.0,1365.0,1339.5,2199922,1352.375,1120.0357666015625
2015-02-25,1355.0,1361.0,1333.925048828125,1767994,1336.0999755859375,1106.55712890625
2015-02-26,1339.5,1346.375,1312.675048828125,1991994,1328.2249755859375,1100.034912109375
2015-02-27,1329.7249755859375,1337.875,1308.1500244140625,2877376,1331.175048828125,1102.478271484375
2015-03-02,1339.8499755859375,1354.4749755859375,1326.2750244140625,2176038,1334.699951171875,1105.3980712890625
2015-03-03,1341.0,1395.0,1338.074951171875,3424308,1388.0,1149.5408935546875
2015-03-04,1394.0,1406.050048828125,1357.824951171875,3862994,1373.0,1137.11767578125
2015-03-05,1375.0,1385.3499755859375,1340.5250244140625,2173514,1348.2249755859375,1116.5989990234375
2015-03-09,1320.0,1339.9000244140625,1305.0,2883174,1323.4000244140625,1096.0394287109375
2015-03-10,1324.449951171875,1339.125,1297.625,3037052,1321.3499755859375,1094.34130859375
2015-03-11,1321.0,1329.9749755859375,1298.9000244140625,2240200,1303.2750244140625,1079.3719482421875
2015-03-12,1311.949951171875,1312.449951171875,1295.050048828125,1827636,1309.5250244140625,1084.5477294921875
2015-03-13,1319.0,1319.9749755859375,1287.5,1586838,1291.175048828125,1069.350341796875
2015-03-16,1292.5999755859375,1305.0,1276.0,1556296,1281.1500244140625,1061.047607421875
2015-03-17,1291.25,1303.3499755859375,1278.875,1267318,1291.8499755859375,1069.909423828125
2015-03-18,1295.4749755859375,1299.7249755859375,1275.8499755859375,1255170,1279.675048828125,1059.8262939453125
2015-03-19,1288.0,1302.925048828125,1284.050048828125,2448964,1298.125,1075.1063232421875
2015-03-20,1298.0,1309.0,1289.425048828125,1963908,1305.4749755859375,1081.1934814453125
2015-03-23,1308.0,1315.5,1303.0,1566608,1308.574951171875,1083.76123046875
2015-03-24,1315.0,1318.5,1291.050048828125,2394878,1295.6500244140625,1073.056640625
2015-03-25,1295.699951171875,1307.0,1272.5999755859375,2224858,1286.875,1065.7889404296875
2015-03-26,1276.6500244140625,1293.3499755859375,1250.5,3091642,1256.550048828125,1040.674072265625
2015-03-27,1265.5,1285.949951171875,1252.050048828125,2751776,1257.4000244140625,1041.3779296875
2015-03-30,1262.5,1284.949951171875,1260.0,1339006,1282.074951171875,1061.8138427734375
2015-03-31,1284.7249755859375,1284.7249755859375,1260.5,2427028,1276.9749755859375,1057.58984375
2015-04-01,1279.0,1281.800048828125,1261.125,2075758,1271.324951171875,1052.9102783203125
2015-04-06,1279.0,1281.449951171875,1250.050048828125,1568542,1273.6500244140625,1054.836181640625
2015-04-07,1281.2249755859375,1299.5,1272.0,1886922,1292.5,1070.447998046875
2015-04-08,1297.0,1328.25,1295.425048828125,1652134,1320.699951171875,1093.80322265625
2015-04-09,1329.5,1343.7249755859375,1317.574951171875,2544450,1332.2750244140625,1103.3892822265625
2015-04-10,1324.25,1335.4000244140625,1314.0,1815544,1326.875,1098.91748046875
2015-04-13,1332.0,1332.5,1314.0,1308642,1327.75,1099.641845703125
2015-04-15,1327.3499755859375,1356.949951171875,1304.699951171875,2913934,1313.875,1088.1502685546875
2015-04-16,1313.4749755859375,1313.5,1285.675048828125,3217570,1291.4000244140625,1069.53662109375
2015-04-17,1278.550048828125,1280.0,1235.0,9668742,1237.425048828125,1024.8345947265625
2015-04-20,1240.0250244140625,1241.949951171875,1212.425048828125,2890722,1214.4000244140625,1005.7654418945312
2015-04-21,1214.4000244140625,1226.0,1200.5,2546032,1213.5250244140625,1005.0408935546875
2015-04-22,1215.75,1236.5,1203.7750244140625,4186812,1222.550048828125,1012.5150756835938
2015-04-23,1236.0,1239.9000244140625,1215.8499755859375,4342990,1228.625,1017.5469360351562
2015-04-24,1227.6500244140625,1257.0,1223.7750244140625,3625158,1246.5250244140625,1032.37158203125
2015-04-27,1249.75,1260.0,1243.0,2733052,1250.0999755859375,1035.33203125
2015-04-28,1255.0,1255.0,1227.550048828125,3088298,1247.5,1033.1785888671875
2015-04-29,1242.0,1247.5,1225.5250244140625,2019620,1243.6500244140625,1029.990234375
2015-04-30,1240.0,1245.0,1213.550048828125,3738054,1231.8499755859375,1020.2174072265625
2015-05-04,1245.5,1252.4000244140625,1228.5999755859375,1890630,1240.7750244140625,1027.6090087890625
2015-05-05,1250.5,1268.2249755859375,1250.0,3255070,1258.925048828125,1042.6412353515625
2015-05-06,1257.5,1257.5,1227.9000244140625,3394406,1231.5250244140625,1019.947998046875
2015-05-07,1232.449951171875,1276.875,1226.8499755859375,3205028,1272.625,1053.9876708984375
2015-05-08,1280.0,1294.0,1258.1500244140625,3003664,1263.625,1046.533447265625
2015-05-11,1267.5,1281.5250244140625,1262.5,2573082,1278.0,1058.4390869140625
2015-05-12,1280.0,1282.5,1256.5,2467386,1261.449951171875,1044.7318115234375
2015-05-13,1273.5,1273.5,1240.2249755859375,1863774,1257.699951171875,1041.6263427734375
2015-05-14,1260.0,1260.0,1242.5,1309050,1249.625,1034.939208984375
2015-05-15,1257.5,1266.199951171875,1250.5,1461454,1255.574951171875,1039.8670654296875
2015-05-18,1257.050048828125,1262.625,1248.550048828125,4507752,1260.199951171875,1043.6968994140625
2015-05-19,1259.699951171875,1265.0,1248.375,1957722,1256.3499755859375,1040.5084228515625
2015-05-20,1260.0,1284.949951171875,1258.449951171875,1897814,1278.5250244140625,1058.8736572265625
2015-05-21,1278.5,1290.0,1274.074951171875,1579578,1277.75,1058.23193359375
2015-05-22,1275.0,1314.375,1269.625,2691632,1308.949951171875,1084.072021484375
2015-05-25,1310.0,1318.449951171875,1292.8499755859375,982978,1300.5,1077.073486328125
2015-05-26,1302.5,1311.625,1294.449951171875,1961740,1304.425048828125,1080.3236083984375
2015-05-27,1304.0,1316.574951171875,1296.0,1620690,1307.625,1082.97412109375
2015-05-28,1301.949951171875,1311.5,1291.125,2763608,1304.75,1080.59326171875
2015-05-29,1308.5,1324.300048828125,1298.625,4423532,1305.1500244140625,1080.9248046875
2015-06-01,1304.7249755859375,1323.550048828125,1304.175048828125,882264,1308.875,1084.0093994140625
2015-06-02,1308.0,1315.0,1295.25,3935820,1299.949951171875,1076.617431640625
2015-06-03,1302.0,1312.800048828125,1295.25,1804684,1305.449951171875,1081.1729736328125
2015-06-04,1308.550048828125,1311.4000244140625,1294.25,4131468,1302.824951171875,1078.9993896484375
2015-06-05,1296.0,1304.5,1285.0,2308534,1287.925048828125,1076.57470703125
2015-06-08,1295.0,1295.0,1280.824951171875,1570320,1288.7249755859375,1077.2435302734375
2015-06-09,1292.5,1295.0,1275.5,2578914,1280.824951171875,1070.6400146484375
2015-06-10,1283.0,1305.0,1281.9000244140625,2763350,1300.375,1086.9820556640625
